timestamp,manifest_name,issue,test_run,language_model,gpu_name,result,input_tokens,output_tokens,answer_latency_ms,load_latency_ms
2026-05-03 19:59:46,1-orion.yaml,SEMANTIC quality,1,mistral:latest,NVIDIA GeForce RTX 4060 Ti,,887,692,12050,3525
2026-05-03 20:00:09,1-orion.yaml,SEMANTIC PATCH resource-sizing,1,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,645,140,11974,8065
2026-05-03 20:00:11,1-orion.yaml,ENV VAR EXTRACT,1,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,484,22,1760,89
2026-05-03 20:00:28,1-orion.yaml,SEMANTIC PATCH hardcoded-secret,1,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,711,155,13490,52
2026-05-03 20:00:41,1-orion.yaml,SEMANTIC PATCH resource-sizing,1,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,360,130,11088,68
2026-05-03 20:00:55,1-orion.yaml,SEMANTIC PATCH resource-sizing,1,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,360,127,11987,62
2026-05-03 20:01:08,1-orion.yaml,SEMANTIC PATCH typo,1,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,273,123,10485,58
2026-05-03 20:01:35,1-orion.yaml,PATCH CKV_K8S_29,1,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,356,164,14053,8010
2026-05-03 20:02:02,1-orion.yaml,PATCH CKV_K8S_31,1,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,636,159,15776,6950
2026-05-03 20:02:28,1-orion.yaml,PATCH CKV_K8S_38,1,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,234,150,13202,8668
2026-05-03 20:02:48,1-orion.yaml,PATCH CKV_K8S_21,1,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,486,99,8820,7641
2026-05-03 20:03:15,1-orion.yaml,PATCH CKV_K8S_14,1,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,176,188,16958,6688
2026-05-03 20:03:38,1-orion.yaml,PATCH CKV_K8S_37,1,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,363,146,12680,6923
2026-05-03 20:04:04,1-orion.yaml,PATCH CKV_K8S_43,1,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,170,156,14339,7174
2026-05-03 20:04:22,1-orion.yaml,PATCH CKV_K8S_21,1,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,487,99,8648,6956
2026-05-03 20:04:54,1-orion.yaml,SEMANTIC quality,2,mistral:latest,NVIDIA GeForce RTX 4060 Ti,,887,995,18665,6394
2026-05-03 20:05:16,1-orion.yaml,SEMANTIC PATCH resource-sizing,2,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,640,122,11142,9057
2026-05-03 20:05:31,1-orion.yaml,SEMANTIC PATCH resource-sizing,2,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,640,131,12128,78
