timestamp,manifest_name,issue,test_run,language_model,gpu_name,result,input_tokens,output_tokens,answer_latency_ms,load_latency_ms
2026-05-03 20:33:15,1-orion.yaml,SEMANTIC quality,1,mistral:latest,NVIDIA GeForce RTX 4060 Ti,,887,855,15431,8588
2026-05-03 20:33:41,1-orion.yaml,SEMANTIC PATCH resource-sizing,1,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,640,129,12845,10223
2026-05-03 20:33:58,1-orion.yaml,SEMANTIC PATCH resource-sizing,1,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,640,126,13563,76
2026-05-03 20:34:00,1-orion.yaml,ENV VAR EXTRACT,1,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,484,22,1921,57
2026-05-03 20:34:19,1-orion.yaml,SEMANTIC PATCH hardcoded-secret,1,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,712,164,15190,49
2026-05-03 20:34:22,1-orion.yaml,ENV VAR EXTRACT,1,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,484,28,2463,49
2026-05-03 20:34:41,1-orion.yaml,SEMANTIC PATCH hardcoded-secret,1,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,712,168,15631,57
2026-05-03 20:34:58,1-orion.yaml,SEMANTIC PATCH resource-sizing,1,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,289,146,14468,61
2026-05-03 20:35:12,1-orion.yaml,SEMANTIC PATCH typo,1,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,290,132,12363,54
2026-05-03 20:35:39,1-orion.yaml,PATCH CKV_K8S_29,1,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,356,156,14721,7625
2026-05-03 20:36:06,1-orion.yaml,PATCH CKV_K8S_31,1,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,636,159,15941,6895
2026-05-03 20:36:30,1-orion.yaml,PATCH CKV_K8S_38,1,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,234,148,13634,7322
2026-05-03 20:36:49,1-orion.yaml,PATCH CKV_K8S_21,1,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,486,99,9369,6695
2026-05-03 20:37:18,1-orion.yaml,PATCH CKV_K8S_14,1,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,176,193,17353,7296
2026-05-03 20:37:44,1-orion.yaml,PATCH CKV_K8S_37,1,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,363,146,14878,7227
2026-05-03 20:38:14,1-orion.yaml,PATCH CKV_K8S_43,1,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,170,188,18083,7350
2026-05-03 20:38:34,1-orion.yaml,PATCH CKV_K8S_21,1,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,487,99,10142,7129
2026-05-03 20:39:04,1-orion.yaml,SEMANTIC quality,2,mistral:latest,NVIDIA GeForce RTX 4060 Ti,,887,742,15961,7670
2026-05-03 20:39:33,1-orion.yaml,SEMANTIC PATCH resource-sizing,2,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,645,161,15610,10918
2026-05-03 20:39:36,1-orion.yaml,ENV VAR EXTRACT,2,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,483,22,2003,82
2026-05-03 20:39:55,1-orion.yaml,SEMANTIC PATCH hardcoded-secret,2,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,719,154,15179,53
2026-05-03 20:40:09,1-orion.yaml,SEMANTIC PATCH resource-sizing,2,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,308,129,12406,57
2026-05-03 20:40:22,1-orion.yaml,SEMANTIC PATCH resource-sizing,2,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,364,122,10991,61
2026-05-03 20:40:38,1-orion.yaml,SEMANTIC PATCH resource-sizing,2,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,819,141,12993,53
2026-05-03 20:41:05,1-orion.yaml,PATCH CKV_K8S_29,2,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,356,146,15138,7630
2026-05-03 20:41:32,1-orion.yaml,PATCH CKV_K8S_31,2,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,636,159,15717,7255
2026-05-03 20:41:56,1-orion.yaml,PATCH CKV_K8S_38,2,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,234,148,13635,7083
2026-05-03 20:42:15,1-orion.yaml,PATCH CKV_K8S_21,2,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,486,99,9080,6911
2026-05-03 20:42:44,1-orion.yaml,PATCH CKV_K8S_14,2,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,176,193,17337,7354
2026-05-03 20:43:11,1-orion.yaml,PATCH CKV_K8S_37,2,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,363,146,14197,9465
2026-05-03 20:43:45,1-orion.yaml,PATCH CKV_K8S_43,2,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,170,188,19826,9338
2026-05-03 20:44:05,1-orion.yaml,PATCH CKV_K8S_21,2,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,487,99,9784,7386
2026-05-03 20:44:35,1-orion.yaml,SEMANTIC quality,3,mistral:latest,NVIDIA GeForce RTX 4060 Ti,,887,819,14927,7997
2026-05-03 20:45:03,1-orion.yaml,SEMANTIC PATCH resource-sizing,3,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,646,154,15468,10032
2026-05-03 20:45:20,1-orion.yaml,SEMANTIC PATCH resource-sizing,3,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,645,124,13881,72
2026-05-03 20:45:23,1-orion.yaml,ENV VAR EXTRACT,3,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,484,22,1933,63
2026-05-03 20:45:47,1-orion.yaml,SEMANTIC PATCH hardcoded-secret,3,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,708,218,20664,60
2026-05-03 20:46:02,1-orion.yaml,SEMANTIC PATCH resource-sizing,3,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,279,131,12611,92
2026-05-03 20:46:14,1-orion.yaml,SEMANTIC PATCH typo,3,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,270,95,9886,61
2026-05-03 20:46:28,1-orion.yaml,SEMANTIC PATCH typo,3,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,355,135,12479,62
2026-05-03 20:46:56,1-orion.yaml,PATCH CKV_K8S_29,3,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,356,146,14770,7577
2026-05-03 20:47:25,1-orion.yaml,PATCH CKV_K8S_31,3,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,636,159,17200,7133
2026-05-03 20:47:50,1-orion.yaml,PATCH CKV_K8S_38,3,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,234,148,13396,7544
2026-05-03 20:48:10,1-orion.yaml,PATCH CKV_K8S_21,3,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,486,99,10004,7089
