timestamp,manifest_name,issue,test_run,language_model,gpu_name,cuda_version,driver_version,ollama_version,result,input_tokens,output_tokens,answer_latency_ms,load_latency_ms,patch
2026-05-04 13:29:43,3-mysql.yaml,SEMANTIC quality,1,mistral:latest,RTX A6000,12.8,570.195.03,unknown,,461,675,5851,3234,
2026-05-04 13:29:53,3-mysql.yaml,SEMANTIC PATCH resource-sizing,1,qwen2.5-coder:14b,RTX A6000,12.8,570.195.03,unknown,,482,127,2108,4504,replace spec.containers[0].resources.requests.memory = '512Mi'
2026-05-04 13:30:00,3-mysql.yaml,SEMANTIC PATCH resource-sizing,1,qwen2.5-coder:14b,RTX A6000,12.8,570.195.03,unknown,,472,123,2042,449,replace spec.containers[0].resources.limits.memory = '2Gi'
2026-05-04 13:30:02,3-mysql.yaml,ENV VAR EXTRACT,1,qwen2.5-coder:14b,RTX A6000,12.8,570.195.03,unknown,,321,25,406,407,
2026-05-04 13:30:11,3-mysql.yaml,SEMANTIC PATCH hardcoded-secret,1,qwen2.5-coder:14b,RTX A6000,12.8,570.195.03,unknown,,537,182,3042,343,"replace spec.containers[0].env[2] = '{""valueFrom"": {""secretKeyRef"": {""name"": ""mysql-credentials"", ""key"": ""mysql-password""}}}'"
2026-05-04 13:30:17,3-mysql.yaml,SEMANTIC PATCH resource-sizing,1,qwen2.5-coder:14b,RTX A6000,12.8,570.195.03,unknown,,455,101,1688,388,"replace spec.containers[0].env[1].value = '""unique-username""'"
2026-05-04 13:30:23,3-mysql.yaml,SEMANTIC PATCH typo,1,qwen2.5-coder:14b,RTX A6000,12.8,570.195.03,unknown,,461,135,2242,431,replace spec.containers[0].env[0].value = 'mypassword 123'
2026-05-04 13:30:37,3-mysql.yaml,PATCH CKV_K8S_29,1,qwen2.5-coder:14b,RTX A6000,12.8,570.195.03,unknown,,352,146,2424,4365,"add spec.securityContext = '{""runAsNonRoot"": true, ""runAsUser"": 1000, ""runAsGroup"": 3000}'"
2026-05-04 13:30:50,3-mysql.yaml,PATCH CKV_K8S_31,1,qwen2.5-coder:14b,RTX A6000,12.8,570.195.03,unknown,,632,125,2073,4326,"add spec.securityContext.seccompProfile.type = '""docker/default""'"
2026-05-04 13:31:03,3-mysql.yaml,PATCH CKV_K8S_38,1,qwen2.5-coder:14b,RTX A6000,12.8,570.195.03,unknown,,230,139,2300,4524,add spec.template.spec.automountServiceAccountToken = 'false'
2026-05-04 13:31:15,3-mysql.yaml,PATCH CKV_K8S_21,1,qwen2.5-coder:14b,RTX A6000,12.8,570.195.03,unknown,,482,100,1664,4730,add metadata.namespace = 'custom-namespace'
2026-05-04 13:31:29,3-mysql.yaml,PATCH CKV_K8S_14,1,qwen2.5-coder:14b,RTX A6000,12.8,570.195.03,unknown,,172,124,2048,4932,replace spec.template.spec.containers[0].image = 'mysql:5.7.31'
2026-05-04 13:31:41,3-mysql.yaml,PATCH CKV_K8S_37,1,qwen2.5-coder:14b,RTX A6000,12.8,570.195.03,unknown,,359,130,2142,4443,remove spec.template.spec.containers[0].securityContext.capabilities.add = None
2026-05-04 13:31:57,3-mysql.yaml,PATCH CKV_K8S_8,1,qwen2.5-coder:14b,RTX A6000,12.8,570.195.03,unknown,,168,171,2844,4796,"add spec.containers[0].livenessProbe = '{""httpGet"":{""path"":""/health"",""port"":80},""initialDelaySeconds"":30,""periodSeconds"":10}'"
2026-05-04 13:32:12,3-mysql.yaml,PATCH CKV_K8S_43,1,qwen2.5-coder:14b,RTX A6000,12.8,570.195.03,unknown,,166,171,2821,4395,add spec.containers[0].image = 'mysql:latest@sha256:<digest>'
2026-05-04 13:32:25,3-mysql.yaml,PATCH CKV_K8S_9,1,qwen2.5-coder:14b,RTX A6000,12.8,570.195.03,unknown,,168,123,2026,4908,"add spec.containers[0].readinessProbe = '{""httpGet"":{""path"":""/health"",""port"":80},""initialDelaySeconds"":5,""periodSeconds"":10}'"
2026-05-04 13:32:38,3-mysql.yaml,SEMANTIC quality,2,mistral:latest,RTX A6000,12.8,570.195.03,unknown,,461,543,4760,2892,
2026-05-04 13:32:49,3-mysql.yaml,SEMANTIC PATCH resource-sizing,2,qwen2.5-coder:14b,RTX A6000,12.8,570.195.03,unknown,,482,127,2125,4118,replace spec.containers[0].resources.requests.memory = '512Mi'
2026-05-04 13:32:56,3-mysql.yaml,SEMANTIC PATCH resource-sizing,2,qwen2.5-coder:14b,RTX A6000,12.8,570.195.03,unknown,,464,138,2307,356,replace spec.containers[0].resources.limits.memory = '1Gi'
2026-05-04 13:32:58,3-mysql.yaml,ENV VAR EXTRACT,2,qwen2.5-coder:14b,RTX A6000,12.8,570.195.03,unknown,,320,25,408,421,
2026-05-04 13:33:07,3-mysql.yaml,SEMANTIC PATCH hardcoded-secret,2,qwen2.5-coder:14b,RTX A6000,12.8,570.195.03,unknown,,535,182,3039,375,"replace spec.containers[0].env[2].value = '{""valueFrom"": {""secretKeyRef"": {""name"": ""mysql-credentials"", ""key"": ""mysql-password""}}}'"
